
> gamasa-properties@0.1.0 dev
> next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.15:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\CRIZMA MEGA STORE\\Documents\\GitHub\\GP-2026',
  testMode: true
}
✓ Ready in 19.8s
○ Compiling /search ...
 GET /search?maxPrice=5000 200 in 20.3s (compile: 18.0s, proxy.ts: 16ms, render: 2.2s)
 GET /search 200 in 26.8s (compile: 23.8s, proxy.ts: 435ms, render: 2.6s)
 GET /search?maxPrice=5000 200 in 523ms (compile: 16ms, proxy.ts: 8ms, render: 499ms)
 GET /search?maxPrice=5000 200 in 1164ms (compile: 18ms, proxy.ts: 18ms, render: 1129ms)
 GET /search?maxPrice=5000 200 in 1394ms (compile: 223ms, proxy.ts: 96ms, render: 1075ms)
 GET /search?maxPrice=5000 200 in 1152ms (compile: 66ms, proxy.ts: 87ms, render: 1000ms)
 GET /search?maxPrice=5000 200 in 1112ms (compile: 85ms, proxy.ts: 146ms, render: 881ms)
 GET /search?maxPrice=5000 200 in 1004ms (compile: 32ms, proxy.ts: 143ms, render: 829ms)
 GET /search?maxPrice=5000 200 in 1081ms (compile: 282ms, proxy.ts: 84ms, render: 715ms)
 GET /search?maxPrice=5000 200 in 800ms (compile: 84ms, proxy.ts: 47ms, render: 669ms)
 GET /search?maxPrice=5000 200 in 800ms (compile: 182ms, proxy.ts: 37ms, render: 582ms)
 GET /search?maxPrice=5000 200 in 618ms (compile: 101ms, proxy.ts: 73ms, render: 443ms)
 GET /search?maxPrice=5000 200 in 558ms (compile: 69ms, proxy.ts: 147ms, render: 341ms)
 GET /search?maxPrice=5000 200 in 348ms (compile: 32ms, proxy.ts: 102ms, render: 214ms)
 GET /search?maxPrice=5000 200 in 283ms (compile: 71ms, proxy.ts: 31ms, render: 181ms)
 GET /search?maxPrice=5000 200 in 216ms (compile: 46ms, proxy.ts: 7ms, render: 163ms)
 GET /search?maxPrice=5000 200 in 179ms (compile: 9ms, proxy.ts: 11ms, render: 159ms)
 GET /search?maxPrice=5000 200 in 1961ms (compile: 127ms, proxy.ts: 7ms, render: 1827ms)
 GET /search?maxPrice=5000 200 in 1984ms (compile: 173ms, proxy.ts: 6ms, render: 1804ms)
 GET /search?maxPrice=5000 200 in 1378ms (compile: 36ms, proxy.ts: 320ms, render: 1022ms)
 GET /search?maxPrice=5000 200 in 1259ms (compile: 150ms, proxy.ts: 214ms, render: 895ms)
 GET /search?maxPrice=5000 200 in 1901ms (compile: 254ms, proxy.ts: 497ms, render: 1150ms)
 GET /search?maxPrice=5000 200 in 2.0s (compile: 557ms, proxy.ts: 385ms, render: 1085ms)
 GET /search?maxPrice=5000 200 in 939ms (compile: 116ms, proxy.ts: 192ms, render: 631ms)
 GET /search?maxPrice=5000 200 in 950ms (compile: 352ms, proxy.ts: 197ms, render: 400ms)
 GET /search?maxPrice=5000 200 in 1051ms (compile: 100ms, proxy.ts: 119ms, render: 832ms)
 GET /search?maxPrice=5000 200 in 1070ms (compile: 267ms, proxy.ts: 50ms, render: 753ms)
 GET /search?maxPrice=5000 200 in 620ms (compile: 197ms, proxy.ts: 35ms, render: 388ms)
 GET /search?maxPrice=5000 200 in 620ms (compile: 295ms, proxy.ts: 35ms, render: 290ms)
 GET /search?maxPrice=5000 200 in 1182ms (compile: 71ms, proxy.ts: 98ms, render: 1013ms)
 GET /search?maxPrice=5000 200 in 1241ms (compile: 257ms, proxy.ts: 35ms, render: 949ms)
 GET /search?maxPrice=5000 200 in 1214ms (compile: 135ms, proxy.ts: 50ms, render: 1029ms)
 GET /search?maxPrice=5000 200 in 1220ms (compile: 302ms, proxy.ts: 52ms, render: 866ms)
 GET /search?maxPrice=5000 200 in 1281ms (compile: 317ms, proxy.ts: 36ms, render: 928ms)
 GET /search?maxPrice=5000 200 in 1284ms (compile: 436ms, proxy.ts: 36ms, render: 813ms)
 GET /search?maxPrice=5000 200 in 888ms (compile: 32ms, proxy.ts: 84ms, render: 772ms)
 GET /search?maxPrice=5000 200 in 895ms (compile: 82ms, proxy.ts: 84ms, render: 729ms)
 GET /search?maxPrice=5000 200 in 1387ms (compile: 199ms, proxy.ts: 23ms, render: 1166ms)
 GET /search?maxPrice=5000 200 in 1400ms (compile: 33ms, proxy.ts: 30ms, render: 1337ms)
 GET /search?maxPrice=5000 200 in 754ms (compile: 49ms, proxy.ts: 40ms, render: 666ms)
 GET /search?maxPrice=5000 200 in 751ms (compile: 110ms, proxy.ts: 37ms, render: 604ms)
 GET /search?maxPrice=5000 200 in 831ms (compile: 102ms, proxy.ts: 95ms, render: 634ms)
 GET /search?maxPrice=5000 200 in 798ms (compile: 136ms, proxy.ts: 101ms, render: 560ms)
 GET /search?maxPrice=5000 200 in 934ms (compile: 94ms, proxy.ts: 20ms, render: 821ms)
 GET /search?maxPrice=5000 200 in 965ms (compile: 250ms, proxy.ts: 32ms, render: 684ms)
 GET /search?maxPrice=5000 200 in 527ms (compile: 31ms, proxy.ts: 18ms, render: 478ms)
 GET /search?maxPrice=5000 200 in 568ms (compile: 134ms, proxy.ts: 28ms, render: 405ms)
 GET /search?maxPrice=5000 200 in 641ms (compile: 82ms, proxy.ts: 86ms, render: 473ms)
 GET /search?maxPrice=5000 200 in 719ms (compile: 167ms, proxy.ts: 151ms, render: 401ms)
 GET /search?maxPrice=5000 200 in 717ms (compile: 163ms, proxy.ts: 65ms, render: 488ms)
 GET /search?maxPrice=5000 200 in 724ms (compile: 228ms, proxy.ts: 57ms, render: 439ms)
 GET /search?maxPrice=5000 200 in 548ms (compile: 25ms, proxy.ts: 36ms, render: 488ms)
 GET /search?maxPrice=5000 200 in 602ms (compile: 97ms, proxy.ts: 69ms, render: 436ms)
 GET /search?maxPrice=5000 200 in 479ms (compile: 38ms, proxy.ts: 16ms, render: 425ms)
